index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
0,cat,cat,0.00012655007,-11.018751,-11.018878,527.1784
1,ship,ship,7.3110436e-05,-11.194623,-11.194696,308.5692
2,ship,ship,0.15629448,-6.9601817,-7.1301335,2040.6497
3,airplane,airplane,0.00085732263,-9.4290495,-9.4299072,961.01931
4,frog,frog,0.00019565478,-10.054711,-10.054907,275.06476
5,frog,frog,0.00024759075,-10.169,-10.169247,256.7053
6,automobile,automobile,0.0062366365,-7.5331016,-7.5393577,1028.4214
7,frog,frog,0.0003211497,-9.569788,-9.5701092,408.68226
8,cat,cat,0.0048521011,-9.4062843,-9.4111482,856.73756
9,automobile,automobile,0.0021591539,-8.4176426,-8.4198041,353.47649
10,airplane,airplane,0.00015341949,-10.731601,-10.731754,674.28444
11,truck,truck,0.00021155835,-9.8217211,-9.8219327,275.49754
12,dog,dog,0.0030015382,-9.1356668,-9.1386729,644.5037
13,horse,horse,0.00020707964,-9.7730455,-9.7732526,254.86578
14,truck,truck,7.3753216e-05,-11.385315,-11.385389,406.89878
15,ship,ship,0.011843162,-7.1154175,-7.1273313,1700.1332
16,dog,dog,0.00024825097,-10.629253,-10.629502,683.22662
17,horse,horse,9.3542967e-05,-10.465841,-10.465935,524.81592
18,ship,ship,3.3593765e-05,-11.383915,-11.383949,107.08206
19,frog,frog,0.00011860211,-10.23849,-10.238609,410.08374
20,horse,horse,0.00054601766,-9.3343506,-9.3348968,359.33911
21,airplane,airplane,0.00034956504,-10.372917,-10.373267,375.14199
22,deer,deer,0.0023208065,-8.6828403,-8.6851639,917.9392
23,truck,truck,0.00078722044,-8.484005,-8.4847925,162.77055
24,dog,dog,0.0007472971,-10.410387,-10.411135,689.66062
25,bird,bird,0.067360687,-6.843049,-6.9127858,1784.6817
26,deer,deer,0.0035796652,-8.1723986,-8.1759847,731.10116
27,airplane,airplane,1.5296918e-05,-12.748712,-12.748727,1603.8646
28,truck,truck,0.00050031505,-9.3579807,-9.3584812,206.78755
29,frog,frog,0.00097383644,-8.4404373,-8.4414116,347.84657
30,frog,frog,0.0003409969,-9.5025234,-9.5028645,169.25092
31,dog,dog,4.6535083e-05,-11.540177,-11.540224,348.7173
32,deer,deer,0.00094823733,-9.3087606,-9.3097093,775.04011
33,dog,dog,0.00090210083,-9.1041088,-9.1050113,1190.5764
34,truck,truck,0.00014637089,-10.062091,-10.062237,239.05568
35,bird,bird,0.00058584819,-9.475461,-9.476047,750.73111
36,deer,deer,0.0043030837,-8.5239525,-8.5282649,1113.6895
37,automobile,automobile,0.072416478,-7.8534751,-7.9286475,1623.9327
38,truck,truck,0.0013736986,-8.1480789,-8.1494536,249.72707
39,dog,dog,0.00043876594,-9.1557894,-9.1562282,616.8682
40,deer,deer,7.8180875e-05,-11.365725,-11.365803,632.30092
41,frog,frog,0.00020364832,-10.138892,-10.139096,318.73922
42,dog,dog,0.0016809583,-7.9373655,-7.9390479,465.23064
43,frog,frog,0.0003438456,-9.4139624,-9.4143063,209.01748
