index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
9,cat,cat,0.00048668532,-9.2001667,-9.2006535,368.73867
13,bird,bird,0.0020786184,-8.0672636,-8.0693444,684.90576
24,bird,bird,0.0016339036,-8.0769825,-8.0786177,387.54834
27,dog,dog,0.29765964,-4.6039,-4.9572371,1880.7021
44,automobile,automobile,0.00030989683,-9.5551052,-9.5554152,231.33078
53,truck,truck,0.00029039843,-9.8759823,-9.8762727,112.33479
58,deer,deer,0.0014126748,-8.9183073,-8.919721,474.00207
86,deer,deer,0.00041843695,-9.1056042,-9.1060227,253.77987
97,automobile,automobile,0.020303942,-6.3867183,-6.4072312,970.57648
104,frog,frog,0.0023535315,-7.5190325,-7.5213888,347.29335
107,dog,dog,0.033835025,-6.7587495,-6.7931702,1625.1092
111,ship,ship,0.0081062721,-7.5188494,-7.5269887,1190.3285
115,airplane,airplane,0.0017474695,-9.3662252,-9.3679742,659.92792
121,bird,bird,0.00011769037,-12.393092,-12.39321,921.9873
123,bird,bird,0.003238161,-8.8385134,-8.8417568,739.5259
124,frog,frog,0.00040583214,-9.2277527,-9.2281586,354.20222
125,frog,frog,0.002690668,-7.8029346,-7.8056289,345.10919
142,cat,cat,0.12428766,-6.0483527,-6.1810703,1757.3143
155,ship,ship,0.0014796566,-10.240007,-10.241488,923.69891
156,dog,dog,0.0026831072,-9.9976549,-10.000342,627.29174
171,bird,bird,6.8365351e-05,-10.79423,-10.794298,434.04705
184,automobile,automobile,0.00032182111,-9.4648218,-9.4651437,82.830513
199,airplane,airplane,0.00018734632,-9.9325514,-9.9327387,112.22678
203,cat,cat,0.0017831447,-7.8617139,-7.8634986,359.45316
204,frog,frog,0.00023298555,-9.6967592,-9.6969922,178.31161
213,airplane,airplane,9.3544867e-05,-10.733257,-10.733351,116.67246
214,truck,truck,0.0011488379,-9.0448246,-9.0459741,705.29384
215,dog,dog,0.0042817995,-9.590723,-9.595014,1326.0523
227,automobile,automobile,0.087537277,-6.9606738,-7.0522819,1675.5875
233,airplane,airplane,4.2746928e-05,-11.53987,-11.539913,383.53271
243,frog,frog,0.00029663893,-9.8856325,-9.8859292,230.55239
282,automobile,automobile,0.00031646595,-9.8499422,-9.8502587,468.54064
289,horse,horse,0.0002360941,-9.6969662,-9.6972023,124.79732
303,bird,airplane,0.0687409,-7.6431422,-7.71436,1646.2808
314,cat,cat,6.2024992e-05,-11.174346,-11.174408,433.84754
326,frog,frog,0.0015630747,-7.9129038,-7.9144681,282.61379
327,frog,frog,0.001438735,-8.5300989,-8.5315387,303.83629
331,cat,cat,0.00073839855,-8.8923826,-8.8931213,275.99908
333,cat,cat,0.0011770656,-9.3392267,-9.3404045,659.55315
351,frog,frog,0.0017573026,-8.4653339,-8.4670928,470.28344
354,automobile,automobile,7.2450269e-05,-10.790889,-10.790961,450.78582
361,frog,frog,0.0006189665,-9.9715405,-9.9721596,586.09043
367,cat,cat,0.0015438794,-8.4218388,-8.4233838,462.22658
383,bird,bird,5.7610045e-05,-10.875133,-10.87519,325.43475
384,cat,cat,0.013679734,-8.8327932,-8.8465674,987.38019
404,airplane,airplane,0.00030284333,-11.252055,-11.252358,1893.0328
428,truck,truck,0.00017315747,-10.594853,-10.595027,307.68795
430,ship,ship,9.5995499e-06,-12.802679,-12.802689,415.25453
451,frog,frog,0.018497162,-7.2439461,-7.2626164,986.00773
454,automobile,automobile,0.000179696,-10.095283,-10.095462,316.92159
456,ship,ship,0.0036162536,-7.6975641,-7.7011869,696.10775
469,horse,horse,0.0018139687,-9.1774864,-9.179302,693.63235
482,automobile,automobile,0.00034252126,-9.2810221,-9.2813647,89.749431
499,horse,horse,0.0002883179,-9.720849,-9.7211374,487.36184
510,bird,bird,0.00025695658,-9.884244,-9.884501,454.76345
537,horse,horse,0.012181155,-8.08957,-8.101826,952.29985
541,truck,truck,0.00079933113,-8.4825306,-8.4833302,257.10958
588,frog,frog,0.0054064237,-7.0336342,-7.0390553,492.25897
601,ship,ship,0.00063703009,-9.3144226,-9.3150598,664.45359
606,automobile,automobile,0.00024394777,-9.6936016,-9.6938456,107.24348
607,dog,dog,0.00017351793,-9.9719715,-9.972145,551.80461
618,cat,cat,0.15516031,-4.7334604,-4.9020688,1719.4321
