index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
0,cat,cat,0.00019513912,-8.574091,-8.5742861,817.71068,-0.00033916891
1,ship,ship,0.00035511542,-8.4309731,-8.4313282,619.47585,-0.0002826812
2,ship,ship,0.0903031,-5.1760225,-5.2706663,1900.2312,-1.2019152e-05
3,airplane,airplane,0.007792715,-6.1831155,-6.1909387,1389.8021,-0.00021651147
4,frog,frog,0.0063584853,-5.9461832,-5.952562,345.52588,-0.00017179271
5,frog,frog,0.00079390416,-7.5302863,-7.5310805,192.73276,-0.00029164561
6,automobile,automobile,0.0050125176,-6.2991605,-6.3041856,530.84245,-0.00017980439
7,frog,frog,0.00079044119,-7.7186551,-7.7194459,287.71706,-0.00026018687
8,cat,cat,0.0010469796,-7.0678859,-7.0689334,139.54501,-0.00026801825
9,automobile,automobile,0.002547567,-6.7247028,-6.7272537,171.10177,-0.00017547385
10,airplane,airplane,0.00060866907,-8.8223867,-8.8229956,1265.0772,-0.00022378682
11,truck,truck,0.00097227179,-7.3931627,-7.3941355,410.68438,-0.00019663903
12,dog,dog,0.0007320843,-7.6866822,-7.6874146,262.72827,-0.00028161736
13,horse,horse,0.0017218694,-6.8046346,-6.8063579,455.57953,-0.00022043211
14,truck,truck,0.00057830204,-7.9896441,-7.9902225,198.65505,-0.00026617283
15,ship,ship,0.053093858,-4.7383308,-4.7928861,2853.8784,-0.00015976016
16,dog,dog,0.0010122617,-7.6134396,-7.6144523,538.61303,-0.00025360022
17,horse,horse,0.00088960299,-7.3357592,-7.3366492,330.04081,-0.00030235661
18,ship,ship,0.00058654944,-7.8502049,-7.8507917,169.10135,-0.00027361854
19,frog,frog,0.0031853788,-6.4402137,-6.4434041,236.07409,-0.0002118394
20,horse,horse,0.033044371,-4.8408208,-4.8744235,1640.3998,-0.00015157393
21,airplane,airplane,0.0014357724,-7.5714788,-7.5729156,1168.2686,-0.00030889337
22,deer,deer,0.2368197,-3.2760689,-3.5463299,2624.2958,7.3516429e-05
23,truck,truck,0.0006004234,-7.7052612,-7.7058618,275.80868,-0.00025156905
24,dog,dog,7.5889812e-05,-9.6475973,-9.6476732,1147.6259,-0.00035709305
25,bird,bird,0.0076877925,-6.2012773,-6.2089948,1490.5812,-0.00017147986
26,deer,deer,0.0013619442,-7.1606011,-7.161964,354.79881,-0.0002514881
27,airplane,airplane,0.00030274366,-8.5409565,-8.5412593,973.17161,-0.00029753575
28,truck,truck,0.00063307578,-7.7999439,-7.8005772,169.50422,-0.00026000043
29,frog,frog,0.0033044604,-6.5756078,-6.5789177,170.02468,-0.00019333245
30,frog,frog,0.0029526015,-6.5623493,-6.5653063,510.14136,-0.00020059217
31,dog,dog,0.00045045983,-8.099453,-8.0999035,141.81064,-0.00030123034
32,deer,deer,0.047767556,-4.6042113,-4.6531574,2326.6189,-0.00011465778
33,dog,dog,0.0014889274,-7.3559184,-7.3574084,278.27726,-0.00020632247
34,truck,truck,0.00095505126,-7.3391876,-7.3401431,137.12539,-0.00023459679
35,bird,bird,0.0037937041,-6.3325343,-6.3363352,891.17545,-0.00017997205
36,deer,deer,0.0060435716,-6.2750487,-6.2811106,724.67531,-0.00013528894
37,automobile,truck,0.065581674,-4.8738213,-4.9416523,1716.7694,-2.1556732e-05
38,truck,truck,0.0014033756,-7.0111866,-7.012591,49.209862,-0.00021754384
39,dog,dog,0.002315999,-6.816443,-6.8187617,248.40353,-0.00017814522
40,deer,deer,0.00054723723,-8.1582661,-8.1588135,671.66227,-0.00030110506
41,frog,frog,0.0013921773,-7.057909,-7.0593022,169.13358,-0.00024104499
42,dog,dog,0.0013193718,-7.1996732,-7.2009934,183.03185,-0.00022554677
43,frog,frog,0.0049192064,-6.2118812,-6.2168125,206.47721,-0.00018436683
44,airplane,airplane,6.7710628e-05,-9.6949091,-9.6949768,841.71711,-0.00035142073
45,truck,truck,0.0019563305,-6.8034816,-6.8054398,188.132,-0.00018279853
46,cat,cat,0.0044728275,-6.1493378,-6.1538206,490.63338,-0.00022284294
47,truck,ship,0.53064456,-2.5195937,-3.2759886,3382.975,0.00017428119
48,horse,horse,0.0014772846,-6.9378219,-6.9393002,298.75808,-0.00023403351
49,frog,frog,0.00084135291,-7.5329504,-7.5337921,236.26192,-0.00028508609
50,truck,truck,0.00055211237,-7.8336277,-7.83418,372.2535,-0.00029907979
51,ship,ship,0.0019511276,-6.9228339,-6.924787,563.5832,-0.00020848376
52,airplane,cat,0.26787981,-3.1778915,-3.4897021,2668.6681,4.9836575e-05
53,cat,cat,0.028738622,-5.0082479,-5.0374075,1785.8782,-0.0001435945
54,ship,ship,0.0014265202,-7.0768762,-7.0783037,88.948805,-0.00022715273
55,ship,ship,5.3710188e-05,-10.113256,-10.11331,1866.4208,-0.00037204748
56,horse,horse,0.021120197,-5.4572721,-5.4786185,2249.7039,-0.00020633905
57,horse,horse,0.0039323968,-6.3624187,-6.3663588,1130.6775,-0.00028365009
58,deer,deer,0.029155715,-5.3212118,-5.350801,1711.7282,-7.4056547e-05
