index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
9,cat,cat,0.0017374967,-6.6478906,-6.6496296,183.20347,-0.00025044374
13,bird,bird,0.0021056471,-6.6584935,-6.6606014,379.48318,-0.00022504801
24,bird,bird,0.0011319941,-7.4387951,-7.4399277,922.62992,-0.00019799047
27,dog,dog,0.050648706,-4.1820269,-4.2340032,1454.961,-5.3995699e-06
44,automobile,automobile,0.00099177458,-7.4512148,-7.4522071,178.22396,-0.00024595557
53,truck,truck,0.0006022112,-7.6923652,-7.6929676,178.32984,-0.00026547697
58,deer,deer,0.022598373,-5.3963804,-5.4192381,1443.3672,-0.0001738362
86,deer,deer,0.0017338388,-6.9321156,-6.9338509,359.84777,-0.0002167833
97,automobile,automobile,0.028219492,-4.7311554,-4.7597807,1621.2736,-9.8558342e-05
104,frog,frog,0.0022369447,-6.7236438,-6.7258832,278.02604,-0.0002210118
107,dog,dog,0.0068199045,-6.1004148,-6.107258,1352.268,-0.00015657811
111,ship,ship,0.02750633,-5.2354202,-5.2633119,2081.1727,-0.00014101292
115,airplane,airplane,0.0019630161,-6.9960208,-6.9979857,525.15131,-0.00024625919
121,bird,bird,0.00017412079,-9.1165495,-9.1167236,1281.5645,-0.00037396601
123,bird,bird,0.0040993389,-6.2655134,-6.2696212,617.49305,-0.00017306398
124,frog,frog,0.0032859832,-6.3510318,-6.3543232,181.40565,-0.00020410093
125,frog,frog,0.0070841015,-5.8669939,-5.8741032,376.4586,-0.00015937087
142,cat,cat,0.061317329,-4.3140106,-4.3772884,1533.1703,-7.3371522e-05
155,ship,ship,0.00090439737,-7.6936941,-7.6945989,543.88433,-0.00030481516
156,dog,dog,0.026973948,-5.0241513,-5.0514957,1649.749,-0.00013308122
171,bird,bird,8.1742177e-05,-9.2842798,-9.2843616,799.90582,-0.00037202582
184,automobile,automobile,0.0006703306,-7.6306591,-7.6313297,286.67481,-0.00023652368
199,airplane,airplane,0.00065721441,-7.9035668,-7.9042243,363.6007,-0.00024515614
203,cat,cat,0.0025900728,-6.3443317,-6.3469252,417.824,-0.00021480885
204,frog,frog,0.0032985545,-6.3450794,-6.3483834,189.06574,-0.0002209565
213,airplane,airplane,0.0013707686,-7.2898569,-7.2912286,285.77649,-0.00020114147
214,truck,truck,0.0123812,-5.5598741,-5.5723325,1588.7726,-0.00016777492
215,dog,dog,0.0024750582,-6.8471789,-6.8496571,603.45547,-0.00020213949
227,automobile,automobile,0.046832432,-5.0751019,-5.1230664,1614.1305,-5.1832851e-05
233,airplane,airplane,0.001236798,-7.3959045,-7.3971421,446.44067,-0.00022870432
243,frog,frog,0.00052281435,-7.8790379,-7.8795608,313.42528,-0.00030846582
282,automobile,automobile,0.0015261413,-7.3218875,-7.3234148,378.45475,-0.00020369111
289,horse,horse,0.0010805906,-7.2625494,-7.2636306,582.30541,-0.00029188186
303,bird,airplane,0.05223729,-4.3849106,-4.4385617,1891.9843,-3.5967954e-05
314,cat,cat,0.0010640068,-7.1590915,-7.160156,441.0287,-0.00024725455
326,frog,frog,0.0047447487,-6.1237559,-6.128512,383.6656,-0.00018206505
327,frog,frog,0.026733896,-4.597302,-4.6243997,838.87561,-0.00011452844
331,cat,cat,0.00051376959,-7.7394662,-7.7399801,256.98463,-0.00030725133
333,cat,cat,0.0011460538,-7.3368034,-7.3379501,603.48629,-0.00028520439
351,frog,frog,0.00098177817,-7.4975538,-7.4985361,512.14171,-0.00029901834
354,automobile,automobile,0.00048584547,-7.959331,-7.959817,425.8419,-0.00027634418
361,frog,frog,0.0024934349,-6.680088,-6.6825846,393.21599,-0.00023707887
367,cat,cat,0.0017922711,-6.7538157,-6.7556095,254.76956,-0.00023502369
383,bird,bird,0.00060844058,-7.6699667,-7.6705753,186.95137,-0.00027161429
384,cat,cat,0.0012282609,-7.1979427,-7.1991717,498.82341,-0.0003131098
404,airplane,airplane,0.00067055155,-7.9755011,-7.9761718,751.68051,-0.00027632791
428,truck,truck,0.0029392471,-6.6664181,-6.6693617,356.83051,-0.00018127857
430,ship,ship,0.00054496167,-8.0154667,-8.0160118,322.74254,-0.00027367241
451,frog,frog,0.0029671081,-6.567163,-6.5701345,494.51625,-0.0002435047
454,automobile,automobile,0.0025690356,-6.6924152,-6.6949876,190.13775,-0.0001815857
456,ship,ship,0.0062105084,-5.9238076,-5.9300375,404.88181,-0.00015930004
469,horse,horse,0.0052630596,-5.9085665,-5.9138434,576.99126,-0.00021156119
482,automobile,automobile,0.0020755311,-6.8093982,-6.8114759,296.20039,-0.00020813764
499,horse,horse,0.0064742237,-5.7686539,-5.7751491,304.11957,-0.00018041998
510,bird,bird,0.00094049722,-7.4687786,-7.4697195,351.64395,-0.00026269885
537,horse,horse,0.27553656,-3.4972746,-3.8195986,3771.7103,-1.8972909e-05
541,truck,truck,0.00070086538,-7.5970144,-7.5977155,363.90852,-0.00022290515
588,frog,frog,0.00088902047,-7.4540949,-7.4549843,286.40085,-0.00029782569
601,ship,ship,0.00096277348,-7.5122042,-7.5131674,268.95144,-0.0002335527
606,automobile,automobile,0.0012549918,-7.1786132,-7.179869,114.2729,-0.00023636222
607,dog,dog,0.0065330238,-5.8283467,-5.8349012,371.06502,-0.00015486933
618,cat,airplane,0.44700478,-3.351721,-3.944127,3445.3054,0.00010573416
619,frog,frog,0.0023982745,-6.6492839,-6.651685,213.23399,-0.00022589587
641,horse,horse,0.0012578723,-7.1709523,-7.172211,1002.4753,-0.00024764289
649,bird,bird,0.0008846152,-7.4992023,-7.5000873,184.45974,-0.0002676906
662,horse,horse,0.001803324,-6.7828832,-6.7846881,253.50024,-0.00025695623
703,truck,cat,0.5518809,-1.4275277,-2.2302239,3352.3017,0.00014980741
706,truck,truck,0.0010158817,-7.3831334,-7.3841498,278.20241,-0.00022147854
719,truck,truck,0.00053691267,-7.894311,-7.894848,180.01144,-0.00026909677
729,dog,dog,0.0027148009,-6.6004257,-6.6031442,877.00848,-0.00020868315
739,horse,horse,0.00031550692,-8.2556448,-8.2559604,678.43976,-0.00035009513
743,automobile,automobile,0.00056363385,-7.9533629,-7.9539267,142.52006,-0.00028305831
744,horse,horse,0.0025627033,-6.4624391,-6.4650051,215.7463,-0.00021678729
746,horse,horse,0.0041550797,-6.1460834,-6.1502471,376.77742,-0.00018318127
750,dog,cat,0.10157596,-4.6753225,-4.7824357,2798.728,-7.3099409e-05
767,dog,dog,0.036634199,-4.9989004,-5.0362225,1780.4164,-0.00010436328
770,frog,frog,0.0047155188,-6.6548123,-6.659539,889.21395,-0.00016382288
776,cat,cat,0.0016529166,-6.905231,-6.9068853,446.68592,-0.00025416089
791,truck,truck,0.0043354831,-6.0275745,-6.0319194,295.42647,-0.00016796445
818,frog,frog,0.0010958074,-7.3061328,-7.3072292,169.96588,-0.00024810678
825,horse,horse,0.003522681,-6.1918821,-6.195411,246.47607,-0.00019395112
836,frog,frog,0.0035934364,-6.5246835,-6.5282834,413.02603,-0.00019826386
845,cat,cat,0.0042964025,-6.0611253,-6.0654309,461.5303,-0.00020838951
856,deer,deer,0.0013413316,-7.0941577,-7.0954999,135.68288,-0.00025245707
876,deer,deer,0.0019523748,-6.8640175,-6.8659718,219.15885,-0.00020625966
882,cat,cat,0.00083365963,-7.4829741,-7.4838081,771.02302,-0.00027961197
893,automobile,automobile,0.28944537,-2.8459041,-3.1876136,3312.5849,6.743478e-05
898,horse,horse,0.0019571913,-6.7093987,-6.7113579,226.23283,-0.00023776523
911,airplane,airplane,0.0081572618,-6.329299,-6.3374897,1130.4074,-0.00015090807
917,automobile,automobile,0.0060576299,-6.5919518,-6.5980279,801.61639,-0.00012558131
928,dog,dog,0.00043385479,-8.5242958,-8.5247298,602.12492,-0.00026065112
930,deer,deer,0.00063399163,-7.754849,-7.7554831,488.31368,-0.00028867203
942,automobile,automobile,0.00085191628,-7.5102496,-7.5111019,225.13241,-0.00022665434
964,truck,truck,0.00023355817,-8.6532974,-8.653531,428.68033,-0.00029940512
966,deer,deer,0.0088115667,-6.1082053,-6.1170559,875.39426,-0.00011979114
969,cat,cat,0.00111576,-7.0008245,-7.0019408,246.06581,-0.00027830853
973,horse,horse,0.007218002,-5.8050804,-5.8123246,676.92134,-0.00020188416
979,deer,deer,0.0013099979,-7.4518518,-7.4531627,611.91606,-0.0002113466
989,airplane,airplane,0.00082687659,-7.4987941,-7.4996213,259.60576,-0.00025864908
1025,cat,cat,0.015134359,-5.2951384,-5.3103884,1276.4221,-0.00019320331
1028,truck,truck,0.0018274987,-7.0142217,-7.0160508,338.71808,-0.00018935916
1050,bird,bird,0.0027839548,-7.3028822,-7.30567,1506.4838,-0.00020412213
1057,cat,dog,0.55043656,-2.5205309,-3.3200092,3484.0187,4.1519579e-05
1114,truck,truck,0.0011134238,-7.2392569,-7.2403709,182.20071,-0.00023884982
1125,horse,horse,0.0019586259,-6.6886086,-6.6905692,181.91668,-0.00022831133
1148,deer,deer,0.0013519365,-7.1945581,-7.195911,212.55096,-0.00024150607
1162,ship,ship,0.00060385617,-7.7899771,-7.7905811,224.4334,-0.00028348175
1187,airplane,airplane,0.0023135835,-6.9131517,-6.915468,731.69355,-0.00017113767
1205,airplane,airplane,0.00023036181,-8.9261904,-8.9264208,902.47099,-0.00026634423
1212,deer,deer,0.0015703002,-7.3813944,-7.3829659,617.63622,-0.00022182715
1232,truck,truck,0.0011201795,-7.4557681,-7.4568889,539.55257,-0.00024321232
1238,deer,deer,0.002088612,-6.7769589,-6.7790497,182.15939,-0.00018129738
1246,frog,frog,0.0037587099,-6.2094693,-6.2132351,214.95887,-0.00021950261
1249,airplane,airplane,0.00059797124,-7.9709768,-7.971575,246.91702,-0.00024292645
1255,ship,ship,0.047352859,-4.192904,-4.2414147,1474.036,-1.9412341e-05
1273,horse,horse,0.013236265,-5.2916212,-5.3049459,831.24338,-0.00017173845
1282,ship,ship,0.010447278,-5.7279844,-5.7384867,1352.5324,-0.00015965233
1285,bird,frog,0.38779994,-3.0421445,-3.5328407,2212.0291,0.00011996223
1289,ship,truck,0.27391144,-2.6718211,-2.9919044,2801.0729,7.6451211e-05
1300,ship,ship,0.0026578449,-6.5196619,-6.5223233,381.27005,-0.00022531655
1302,horse,horse,0.02896442,-5.0687265,-5.0981187,842.65629,-0.00014604036
1308,horse,horse,0.041532231,-4.636786,-4.6792053,1425.9751,-0.00014197041
1333,deer,deer,0.0047092556,-6.0239854,-6.0287058,308.10582,-0.00016802964
1334,bird,bird,0.00074167214,-7.9003916,-7.9011335,469.12005,-0.00026381417
1336,ship,ship,0.00043294206,-8.2321396,-8.2325726,511.86459,-0.00027053043
1353,truck,truck,0.0019377906,-6.7997313,-6.8016709,252.06787,-0.00018875287
1355,dog,dog,0.00053867203,-7.900281,-7.9008198,232.78942,-0.00030233171
1369,horse,horse,0.0020929667,-6.6337237,-6.6358189,348.93398,-0.00027479789
1374,frog,frog,0.048417772,-6.1361699,-6.1857991,1524.347,-7.4922745e-05
1378,truck,truck,0.00094064483,-7.4415894,-7.4425304,222.06677,-0.00022646098
1382,airplane,airplane,0.024469797,-5.9908519,-6.015626,1970.5893,-0.00015303699
1393,frog,frog,0.013096966,-5.277576,-5.2907595,398.17367,-0.00011398769
1409,bird,bird,0.00011804026,-9.3037415,-9.3038595,795.99943,-0.00035799461
1418,truck,truck,0.00048087445,-8.052248,-8.052729,305.86906,-0.00024894899
1421,automobile,automobile,0.00091315856,-7.5728974,-7.573811,536.90846,-0.00027734864
1430,bird,bird,0.0016044691,-6.8498821,-6.8514879,548.55792,-0.00023752067
1439,ship,ship,0.00072532538,-7.7054811,-7.7062066,181.04142,-0.00025546604
1443,bird,bird,0.0004226969,-8.0255556,-8.0259784,405.39837,-0.00031485832
1446,automobile,automobile,0.031255379,-5.3258862,-5.3576405,982.31574,-3.7244456e-05
1452,ship,ship,0.0024310311,-6.6336427,-6.6360767,550.82553,-0.00024073746
1453,frog,frog,0.0018424918,-6.9998155,-7.0016597,528.30133,-0.00021443902
1471,deer,deer,0.00052186205,-7.9553342,-7.9558562,404.01822,-0.00031229919
1480,ship,ship,0.0057208621,-5.9604063,-5.9661436,350.92595,-0.00014625185
1484,frog,frog,0.0039797587,-6.1702461,-6.1742338,221.51393,-0.00020497178
1490,horse,horse,0.0021571925,-6.6293201,-6.6314797,219.70687,-0.00024568429
1496,cat,cat,0.0010777119,-7.0114808,-7.0125591,208.20374,-0.00026863557
1497,bird,bird,0.0015223647,-7.2489729,-7.2504964,591.45753,-0.00023726063
1499,cat,cat,0.0052380835,-6.2315121,-6.2367639,1108.5889,-0.00022405975
1509,deer,cat,0.1465265,-3.0918,-3.2502408,2188.0118,-5.246557e-06
1547,automobile,automobile,0.03456582,-4.4707975,-4.5059749,1437.356,-8.3387475e-05
1560,airplane,airplane,0.06032965,-4.03227,-4.0944961,2916.3938,-8.5160114e-05
1565,automobile,automobile,0.0013778719,-7.1520762,-7.1534551,143.70915,-0.00019468883
1566,bird,bird,0.0082857268,-5.5887623,-5.5970825,595.83949,-0.00014019487
1574,automobile,automobile,0.0020753399,-6.953115,-6.9551925,218.28101,-0.00018939468
1590,truck,truck,0.0013593261,-7.1019082,-7.1032685,221.95065,-0.00022994481
1601,airplane,airplane,0.00022952811,-8.7094183,-8.7096479,306.25118,-0.00029344304
1604,automobile,automobile,0.00073407515,-7.5781345,-7.5788689,222.83172,-0.00026028525
1639,deer,deer,0.00053761691,-7.9124465,-7.9129843,279.25957,-0.00029973606
1662,dog,dog,0.023868571,-5.0475664,-5.0717245,950.81364,-6.8716075e-05
1671,ship,ship,0.003964958,-6.1880231,-6.1919959,495.87919,-0.00019671087
1675,bird,bird,0.00028286953,-8.4341736,-8.4344565,532.73367,-0.00030057563
