index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
0,cat,cat,2.7519918e-05,-11.601185,-11.601212,589.89671
1,ship,ship,0.00016839494,-10.315376,-10.315545,518.82764
2,ship,ship,0.064898949,-7.2340255,-7.3011262,2443.7338
3,airplane,airplane,0.0024771931,-8.5426846,-8.5451648,1081.5456
4,frog,frog,0.0015918687,-8.21066,-8.2122531,522.43377
5,frog,frog,0.00016913315,-10.115524,-10.115693,252.59433
6,automobile,automobile,0.0008902777,-9.0828857,-9.0837764,499.74134
7,frog,frog,0.00023102196,-10.040965,-10.041196,319.59415
8,cat,cat,0.00027660671,-9.8184719,-9.8187486,160.83325
9,automobile,automobile,0.00087507317,-8.9152555,-8.916131,266.70789
10,airplane,airplane,0.00013048317,-10.91324,-10.913371,1455.2954
11,truck,truck,0.00046067826,-9.0207291,-9.0211898,207.69775
12,dog,dog,0.00023821064,-10.651507,-10.651746,390.32865
13,horse,horse,0.00036314511,-9.2587643,-9.2591275,231.71874
14,truck,truck,6.7151461e-05,-11.120952,-11.121019,286.21197
15,ship,ship,0.13632552,-6.1535649,-6.3001243,3234.4816
16,dog,dog,0.00044266739,-9.7249393,-9.7253821,713.3548
17,horse,horse,8.7159622e-05,-10.546033,-10.54612,502.11341
18,ship,ship,0.00019374988,-9.8051739,-9.8053676,84.75938
19,frog,frog,0.0009779183,-8.3188744,-8.3198528,279.53796
20,horse,horse,0.0031234846,-7.8537478,-7.8568762,1119.5201
21,airplane,airplane,0.00055369432,-10.41076,-10.411314,1335.4572
22,deer,deer,0.055253757,-5.625679,-5.6825179,2618.7777
23,truck,truck,0.00041443651,-9.0467157,-9.0471303,209.71909
24,dog,dog,2.2074972e-05,-12.34631,-12.346332,1090.1888
25,bird,bird,0.001410512,-9.5548229,-9.5562344,1476.4226
26,deer,deer,0.00030084546,-9.7861223,-9.7864232,281.15181
27,airplane,airplane,8.5619295e-05,-10.77849,-10.778576,1010.0924
28,truck,truck,0.00015973889,-10.31584,-10.316,220.12594
29,frog,frog,0.00046498918,-9.3006954,-9.3011605,331.01257
30,frog,frog,0.00054260662,-9.150444,-9.1509868,348.70355
31,dog,dog,0.00015035887,-10.155631,-10.155781,144.35285
32,deer,deer,0.02438619,-7.1897116,-7.2144,1821.2847
33,dog,dog,0.00042475312,-9.3063002,-9.306725,213.23517
34,truck,truck,0.00024872335,-9.5861931,-9.5864418,128.40457
35,bird,bird,0.0020633516,-8.7160177,-8.7180832,1362.1851
36,deer,deer,0.0027286784,-8.0453129,-8.0480453,1100.7472
37,automobile,truck,0.16782478,-6.7576761,-6.9413884,2841.2304
38,truck,truck,0.00055405107,-8.8227758,-8.82333,105.77542
39,dog,dog,0.00048426564,-8.9335089,-8.9339933,378.65153
40,deer,deer,0.00048884335,-10.00761,-10.008099,986.03483
41,frog,frog,0.0001910187,-9.9928541,-9.9930452,246.51423
42,dog,dog,0.00028507767,-9.7193823,-9.7196674,264.70756
43,frog,frog,0.00065717842,-8.8606291,-8.8612865,186.21015
44,airplane,airplane,3.9342785e-05,-11.297724,-11.297763,476.85068
45,truck,truck,0.00043551881,-9.1033802,-9.1038158,116.99455
46,cat,cat,0.00060416773,-9.3853998,-9.3860042,666.10128
47,truck,truck,0.46555629,-4.1568727,-4.7834016,3955.0863
48,horse,horse,0.00044320217,-9.0234337,-9.023877,153.47195
49,frog,frog,0.00017315114,-9.9706097,-9.9707828,272.27064
50,truck,truck,5.1208522e-05,-11.173357,-11.173408,605.28376
51,ship,ship,0.00046604592,-9.4172802,-9.4177464,679.06855
52,airplane,cat,0.36857816,-4.4071484,-4.8669295,3759.1946
53,cat,cat,0.05029566,-6.8392467,-6.8908513,2025.6824
54,ship,ship,0.00032068063,-9.3705034,-9.3708242,93.207822
55,ship,ship,6.1557045e-06,-13.169575,-13.169581,1909.8185
56,horse,horse,0.0028733005,-9.2888918,-9.2917692,1898.7624
57,horse,horse,0.00069524876,-8.9175806,-8.9182761,300.07195
58,deer,deer,0.11139624,-5.8886108,-6.0067147,3189.3677
59,frog,frog,0.31782103,-6.342051,-6.7245143,3237.0318
60,horse,horse,0.00014142376,-10.105505,-10.105646,207.92013
61,cat,dog,0.012644667,-7.6268053,-7.6395306,1363.4168
62,frog,frog,9.1294649e-05,-11.003516,-11.003607,666.88597
63,cat,cat,0.16119009,-4.3261418,-4.501913,2852.7869
64,frog,frog,0.00019139273,-10.166417,-10.166609,523.65825
65,bird,bird,8.6704729e-05,-10.898001,-10.898087,472.40996
66,automobile,automobile,0.002315876,-9.192584,-9.1949026,1154.9511
67,bird,bird,0.0003932757,-9.1375465,-9.1379399,404.12661
68,cat,cat,0.0032609511,-7.7456803,-7.7489466,1068.0987
69,horse,horse,0.004970464,-7.0987854,-7.1037683,789.54342
70,bird,bird,0.00061486963,-9.0114355,-9.0120506,468.47652
71,frog,frog,0.0001403614,-10.123453,-10.123594,175.30517
72,ship,ship,0.0001445178,-10.100854,-10.100998,103.52262
73,ship,ship,0.00027601228,-9.4540186,-9.4542946,58.46252
74,airplane,airplane,0.0050787424,-7.4415669,-7.4466586,1085.7653
75,bird,bird,8.1227306e-05,-10.687159,-10.68724,403.00751
76,truck,truck,0.00016157312,-10.169354,-10.169516,347.49796
77,cat,cat,0.00097270726,-8.3852673,-8.3862404,358.27244
78,cat,cat,0.0014722961,-9.5645123,-9.5659856,1203.5668
79,ship,ship,0.000201647,-9.7404232,-9.7406249,95.558611
80,ship,ship,0.00021785343,-9.6772795,-9.6774973,216.72224
81,automobile,automobile,0.22305582,-6.5151772,-6.767564,2895.683
82,automobile,automobile,0.00025427221,-9.6991186,-9.6993729,198.65657
83,horse,horse,0.0004976922,-8.9046106,-8.9051084,239.69284
84,bird,bird,0.0015617853,-8.4140968,-8.4156598,879.0569
85,dog,dog,0.0018433606,-8.5266609,-8.528506,1188.5954
86,bird,bird,0.0069315873,-7.7366238,-7.7435795,1693.8602
87,horse,horse,0.0038954643,-8.0214434,-8.0253464,966.76844
88,ship,ship,0.00012055373,-10.229552,-10.229673,187.98945
89,truck,truck,0.00048961141,-9.02635,-9.0268398,129.79968
90,airplane,airplane,0.00091064583,-9.21875,-9.2196611,1409.7274
91,cat,cat,0.00013476457,-10.542877,-10.543012,534.85784
92,ship,ship,0.00017610394,-9.9055061,-9.9056823,145.55944
93,frog,frog,8.6052754e-05,-10.602197,-10.602283,254.25171
94,deer,deer,7.8368682e-05,-11.314615,-11.314694,551.99686
95,frog,cat,0.35483178,-6.9546604,-7.3929046,4177.0771
96,frog,frog,0.0018357081,-8.4745932,-8.4764306,793.89661
97,airplane,airplane,0.0017188216,-9.4518623,-9.4535826,1341.2902
98,airplane,airplane,0.0018671142,-8.1630983,-8.1649672,1005.3561
99,horse,horse,4.6462845e-05,-11.170187,-11.170233,673.64781
100,deer,deer,0.00057230639,-8.9285278,-8.9291003,290.7864
101,dog,dog,0.0016275339,-8.5457058,-8.5473347,674.67782
102,frog,frog,7.0044195e-05,-10.848693,-10.848763,629.29545
103,cat,cat,0.0013362417,-8.7712479,-8.772585,738.26566
104,automobile,automobile,8.6666678e-05,-10.794106,-10.794193,324.32281
105,automobile,automobile,0.00036625402,-9.4529352,-9.4533015,216.92592
106,cat,cat,0.00026742736,-9.8843822,-9.8846497,530.909
107,frog,frog,0.00049567312,-8.9738359,-8.9743317,164.91227
108,ship,ship,0.00029841235,-9.3758516,-9.3761501,189.42037
109,horse,horse,0.00022494133,-9.6499519,-9.6501769,238.72737
110,deer,deer,0.00050124209,-9.2570925,-9.2575938,492.81647
111,airplane,airplane,0.0013479336,-9.3673916,-9.3687404,945.50582
112,frog,frog,0.00029547986,-9.5709076,-9.5712031,194.68422
113,bird,bird,0.00050733456,-8.9030523,-8.9035598,237.44972
114,automobile,automobile,0.000173667,-10.189108,-10.189282,124.54063
115,cat,cat,0.0011474922,-8.6262426,-8.6273908,621.39432
116,airplane,airplane,6.5644003e-05,-10.946406,-10.946472,560.25325
117,deer,deer,4.5271232e-05,-11.433661,-11.433707,798.32035
118,bird,frog,0.022928296,-6.7410765,-6.7642717,1393.2962
119,horse,horse,0.00031350041,-9.91115,-9.9114635,1667.8337
120,ship,ship,0.00026959513,-9.6170702,-9.6173398,85.451504
121,cat,cat,1.0516058e-05,-12.715631,-12.715642,1754.0192
122,automobile,automobile,0.00041859998,-9.2912741,-9.2916928,117.85079
123,bird,bird,8.1687851e-05,-10.84471,-10.844792,537.67452
