index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
9,cat,cat,0.00034153967,-9.2020483,-9.2023899,241.24927
13,bird,bird,0.00042132315,-9.2160521,-9.2164735,457.92911
24,bird,bird,6.4118862e-05,-11.041771,-11.041835,802.33164
27,dog,dog,0.0199611,-6.7280326,-6.7481956,1550.784
44,automobile,automobile,0.00015444523,-10.179164,-10.179318,190.8303
53,truck,truck,0.00038896546,-9.3174,-9.317789,305.76532
58,deer,deer,0.011543355,-7.484201,-7.4958115,1265.4202
86,deer,deer,0.00052579327,-8.8563595,-8.8568854,318.42421
97,automobile,automobile,0.0070583963,-6.8154154,-6.8224988,1099.7009
104,frog,frog,0.00030863944,-9.3219309,-9.3222396,272.03846
107,dog,dog,0.0046431867,-8.4214306,-8.4260846,1702.4997
111,ship,ship,0.022943148,-7.2756848,-7.2988953,2045.9704
115,airplane,airplane,0.00025450381,-9.8493452,-9.8495997,492.95378
121,bird,bird,5.0333428e-05,-12.122957,-12.123008,1537.3313
123,bird,bird,0.00033611221,-9.4957256,-9.4960618,377.37146
124,frog,frog,0.00047992471,-8.9321032,-8.9325832,192.05567
125,frog,frog,0.001512052,-8.0267563,-8.0282695,426.98576
142,cat,cat,0.20852932,-4.5164294,-4.7502919,2671.2525
155,ship,ship,0.00022887505,-10.379082,-10.379311,427.68924
156,dog,dog,0.027989148,-7.7578363,-7.7862247,1600.2302
171,bird,bird,4.8377058e-06,-13.332658,-13.332663,1288.2157
184,automobile,automobile,0.00016453722,-9.9892292,-9.9893938,185.02712
199,airplane,airplane,0.00027292812,-9.4906206,-9.4908936,354.10295
203,cat,cat,0.00066695265,-8.6225557,-8.6232229,354.07384
204,frog,frog,0.0003263,-9.3123465,-9.3126728,209.38975
213,airplane,airplane,0.00066687846,-8.6336966,-8.6343637,310.27995
214,truck,truck,0.0022848669,-8.3798399,-8.3821274,1730.5008
215,dog,dog,0.0003117856,-9.8796177,-9.8799295,857.20457
227,automobile,automobile,0.002656718,-9.2904453,-9.2931056,1128.588
233,airplane,airplane,0.00055183436,-9.0666561,-9.0672081,457.23593
243,frog,frog,8.6821477e-05,-10.63107,-10.631157,439.27588
282,automobile,automobile,0.00024225553,-10.131262,-10.131504,348.4749
289,horse,horse,6.8452704e-05,-11.028726,-11.028794,695.08478
303,bird,airplane,0.30274509,-4.5954375,-4.9560417,3193.1124
314,cat,cat,0.00011116489,-10.558272,-10.558384,434.99516
326,frog,frog,0.0012974123,-8.0762053,-8.0775035,462.53147
327,frog,frog,0.0018934439,-7.8659759,-7.8678711,426.90939
331,cat,cat,9.1599762e-05,-10.921799,-10.92189,323.40753
333,cat,cat,0.00030051553,-9.990303,-9.9906036,566.53847
351,frog,frog,6.9549769e-05,-10.933626,-10.933696,544.6203
354,automobile,automobile,0.00010295098,-10.489662,-10.489765,367.43701
361,frog,frog,0.0010806707,-8.9556255,-8.9567068,721.20431
367,cat,cat,0.00032009626,-9.3156576,-9.3159778,360.21518
383,bird,bird,0.00010170751,-10.333834,-10.333935,232.31387
384,cat,cat,0.00038870355,-9.9868469,-9.9872357,618.09639
404,airplane,airplane,0.00025802168,-10.639301,-10.639559,1215.981
428,truck,truck,0.0005608623,-9.3831549,-9.3837159,376.91299
430,ship,ship,0.00017314811,-9.9705009,-9.9706741,227.94559
451,frog,frog,0.0010315209,-8.8280458,-8.8290779,532.12129
454,automobile,automobile,0.00039132333,-9.4165697,-9.4169611,154.53279
456,ship,ship,0.0010980509,-8.2622013,-8.2633,327.71286
469,horse,horse,0.0023398052,-8.4717436,-8.4740861,830.39749
482,automobile,automobile,0.00025254126,-9.6336422,-9.6338948,116.76223
499,horse,horse,0.0010650614,-8.229825,-8.2308906,276.76409
510,bird,bird,0.00025022826,-9.7864285,-9.7866787,292.50701
537,horse,horse,0.04900389,-7.249917,-7.3001623,2313.8649
541,truck,truck,0.00023456099,-9.6202135,-9.6204481,190.93786
588,frog,frog,0.00022394739,-9.8738317,-9.8740557,306.78611
601,ship,ship,0.00021227051,-9.917923,-9.9181353,385.19608
606,automobile,automobile,0.00020315253,-9.9150915,-9.9152947,111.70129
607,dog,dog,0.00084866401,-8.4333353,-8.4341843,234.55234
618,cat,cat,0.066606635,-6.6552787,-6.7242072,2776.2202
619,frog,frog,0.00065316403,-8.6756973,-8.6763507,218.32503
641,horse,horse,0.00016475675,-10.120784,-10.120949,1155.3314
649,bird,bird,0.000769134,-8.9229841,-8.9237536,427.42657
662,horse,horse,0.00089759332,-9.319437,-9.320335,512.26834
703,truck,truck,0.6879828,-1.9213767,-3.0860737,4366.4542
706,truck,truck,0.00050284642,-8.9055462,-8.9060492,172.6499
719,truck,truck,0.00017323665,-10.022777,-10.02295,207.84709
729,dog,dog,0.022569443,-7.3252897,-7.3481178,1744.5568
739,horse,horse,4.7400667e-05,-11.229008,-11.229055,634.35258
743,automobile,automobile,0.00015575966,-10.333199,-10.333354,140.93055
744,horse,horse,0.00043425798,-9.0548248,-9.0552592,169.64733
746,horse,horse,0.0010563652,-8.2337847,-8.2348416,311.5795
750,dog,cat,0.043833809,-7.6345344,-7.6793579,2005.4702
767,dog,dog,0.00299676,-8.9148006,-8.9178019,1074.1241
770,frog,frog,0.00060930467,-9.6056976,-9.6063071,1122.4386
776,cat,cat,0.0009094274,-8.9856567,-8.9865666,769.19118
791,truck,truck,0.0017518568,-7.7773004,-7.7790538,375.91194
818,frog,frog,0.00031276029,-9.3484697,-9.3487825,118.665
825,horse,horse,0.00067155771,-8.6674814,-8.6681532,282.1025
836,frog,frog,0.00047012415,-9.3554487,-9.355919,472.52467
845,cat,cat,0.0020415232,-7.7226667,-7.7247104,641.18725
856,deer,deer,0.00029043197,-9.5139971,-9.5142876,117.88472
876,deer,deer,0.00082945014,-8.6451283,-8.645958,379.05095
882,cat,cat,0.00020127715,-10.613205,-10.613406,607.08679
893,automobile,automobile,0.20418114,-4.8759012,-5.1042849,3701.774
898,horse,horse,0.00043717172,-9.182476,-9.1829133,327.54814
911,airplane,airplane,0.0092261745,-7.1305585,-7.1398275,1364.2218
917,automobile,automobile,0.0036619058,-8.6348944,-8.638563,959.5123
928,dog,dog,0.00010705781,-10.620647,-10.620754,308.43831
930,deer,deer,9.2950555e-05,-10.545397,-10.54549,415.32199
942,automobile,automobile,0.0002720559,-9.5823965,-9.5826686,196.40899
964,truck,truck,6.7762696e-05,-10.916761,-10.916829,422.08586
966,deer,deer,0.0026498282,-8.1272507,-8.129904,1057.2623
969,cat,cat,0.00034048114,-9.7137346,-9.7140752,240.52739
973,horse,horse,0.00025241652,-9.8567438,-9.8569963,460.99652
979,deer,deer,0.00017463848,-10.47106,-10.471234,680.75423
989,airplane,airplane,0.00061492258,-8.8910761,-8.8916912,407.61187
1025,cat,cat,0.057583329,-6.9904552,-7.0497629,1894.1828
1028,truck,truck,0.00066836008,-8.9133024,-8.913971,347.40806
1050,bird,bird,0.0022444757,-8.7561607,-8.7584077,1511.5748
1057,cat,dog,0.46231608,-4.5869408,-5.2074252,3343.1717
1114,truck,truck,0.00045484431,-9.3075809,-9.3080359,239.69669
1125,horse,horse,0.00037416782,-9.1446905,-9.1450648,144.31407
1148,deer,deer,0.00038082182,-9.4895401,-9.489921,274.86159
1162,ship,ship,0.00021247872,-9.6678514,-9.6680639,192.24837
1187,airplane,airplane,0.00021499584,-10.028052,-10.028267,422.88032
1205,airplane,airplane,0.00013622469,-10.448614,-10.44875,587.59418
1212,deer,deer,0.00021089653,-10.279387,-10.279598,667.77085
1232,truck,truck,0.00083851516,-8.9052505,-8.9060894,689.18709
1238,deer,deer,0.00023117225,-9.5697556,-9.5699868,223.00267
1246,frog,frog,0.00044392801,-9.1000853,-9.1005293,235.09907
1249,airplane,airplane,0.00022918412,-9.6555548,-9.655784,137.81409
1255,ship,ship,0.0072245307,-7.0221658,-7.0294165,1159.5751
1273,horse,horse,0.003428097,-8.0093212,-8.0127552,967.41995
1282,ship,ship,0.011464963,-7.2741055,-7.2856367,1762.4886
1285,bird,bird,0.27709286,-4.9199591,-5.2444336,3671.7649
1289,ship,truck,0.40454588,-3.850956,-4.3693869,3572.4091
1300,ship,ship,0.00034122576,-9.4152641,-9.4156054,180.62296
1302,horse,horse,0.0025868655,-7.6847959,-7.6873861,591.82748
1308,horse,horse,0.036115655,-6.1467195,-6.1835034,1843.7677
1333,deer,deer,0.0010061199,-8.3001413,-8.301148,376.0482
1334,bird,bird,0.00024983724,-9.8149481,-9.815198,345.54956
1336,ship,ship,8.6482858e-05,-10.533698,-10.533785,546.79526
1353,truck,truck,0.00024219625,-9.8066397,-9.8068819,181.03938
1355,dog,dog,0.00015025957,-9.9982071,-9.9983574,328.5122
1369,horse,horse,0.00034690939,-9.6613169,-9.6616638,335.71544
1374,frog,frog,0.013314828,-8.4409904,-8.4543947,1843.5395
1378,truck,truck,0.00013856784,-10.227963,-10.228102,311.46269
1382,airplane,airplane,0.034480843,-7.8148565,-7.8499459,2062.8639
1393,frog,frog,0.0030641106,-7.7465353,-7.7496041,494.44083
1409,bird,bird,1.5047899e-05,-12.719193,-12.719208,855.28104
1418,truck,truck,0.00016118845,-10.104089,-10.10425,205.86098
